GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS596351397	2018-09-03 15:07:00	21841	species	avibase-B1F0CC82	Black-capped Chickadee	Poecile atricapillus				1					United States	US	Pennsylvania	US-PA	Susquehanna	US-PA-115		28			Nagle's Pond	L2749866	P	41.7614657	-75.9130108	2018-04-06	16:30:00	obsr318163		S44306092	Traveling	Traveling	P22			30	0.161		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570131611	2025-07-31 23:40:45.660601	675	species	avibase-50566E50	Lesser Scaup	Aythya affinis				X					United States	US	New York	US-NY	Seneca	US-NY-099		13			Seneca Lake SP	L148712	H	42.8731414	-76.9492990	2018-01-22	08:18:00	obsr16674		S42151888	Traveling	Traveling	P22			23	2.402		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS607603236	2018-04-29 18:13:04	999	species	avibase-91CCBC71	Northern Bobwhite	Colinus virginianus				4					United States	US	Texas	US-TX	Kinney	US-TX-271		20			Sycamore Creek vicinity	L7305712	P	29.4444698	-100.1216054	2018-04-19	18:30:00	obsr611251		S45079653	Traveling	Traveling	P22			70	0.805		2	1		0	1	0		reported on 4/29	
URN:CornellLabOfOrnithology:EBIRD:OBS569739261	2021-03-24 04:23:46.380018	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				6					United States	US	Wisconsin	US-WI	Dunn	US-WI-033		23			Menomonie (town)	L6756579	P	44.8765034	-91.9222813	2018-01-20		obsr148641		S42120675	Incidental	Incidental	P20							0	G2883438	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS649324220	2021-04-01 02:54:51.827627	17298	species	avibase-2281F1C7	Western Kingbird	Tyrannus verticalis				4					United States	US	California	US-CA	Butte	US-CA-007		32			Chico Oxidation Ponds (restricted access)	L470705	H	39.6943094	-121.9103909	2018-08-18	08:02:00	obsr390674		S47922164	Traveling	Traveling	P22			140	2.414		16	1	G3405247	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS627340464	2024-10-28 15:57:18.885389	21400	species	avibase-B9B272F4	Common Raven	Corvus corax				2					United States	US	Alaska	US-AK	Kenai Peninsula Borough	US-AK-122		4			Soldotna Creek Park	L2825191	H	60.4831290	-151.0611749	2018-06-03	10:00:00	obsr298202		S46275874	Traveling	Traveling	P22			30	0.402		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS589585659	2025-07-31 17:11:18.760655	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				4					Canada	CA	Ontario	CA-ON	Peel	CA-ON-PL		13			CA-ON-Brampton- OC	L2595088	P	43.6214055	-79.7713584	2018-03-19	10:25:00	obsr190247		S43779535	Traveling	Traveling	P22			20	0.700		1	1		0	1	0			Mfmf
URN:CornellLabOfOrnithology:EBIRD:OBS640936503	2021-03-24 03:36:51.63536	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	2					United States	US	Washington	US-WA	Skagit	US-WA-057		5			Hansen Creek Restoration Project	L844420	H	48.5237107	-122.1987820	2018-07-18	07:35:00	obsr137517		S47283010	Traveling	Traveling	P22			95	2.414		1	1		0	1	0		Cloudy	
URN:CornellLabOfOrnithology:EBIRD:OBS578390198	2021-11-09 20:18:59.188773	11088	species	avibase-078557F2	Red-bellied Woodpecker	Melanerpes carolinus				2				Male, Adult (1); Female, Adult (1)	United States	US	New York	US-NY	Orange	US-NY-071		28			190 Van Keuren Ave, Crawford US-NY (41,5882,-74,3076)	L6208062	P	41.5882480	-74.3075630	2018-02-07	10:45:00	obsr843223		S42862855	Stationary	Stationary	P21			90			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS591856697	2025-07-31 16:11:29.432105	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				5					United States	US	Texas	US-TX	Travis	US-TX-453		21			Platt Lane (Travis Co.)	L552945	H	30.2319665	-97.6352835	2018-03-25	17:25:00	obsr357456		S43962115	Traveling	Traveling	P22			18	1.947		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690340627	2018-12-28 12:15:14	8410	species	avibase-536A5157	Red-tailed Hawk	Buteo jamaicensis				1					United States	US	Wisconsin	US-WI	Dane	US-WI-025		23			UW Madison Arboretum (general)	L199451	H	43.0413553	-89.4290972	2018-12-28	08:20:00	obsr1069936		S51020560	Traveling	Traveling	P22			120	4.023		1	1		0	1	0		Overcast and breezy, with temps in lower 30s. Birded Longenecker Gardens, Wingra Woods, Arboretum Drive, Gallistel Woods, Icke Boardwalk, and Teal Pond.	
URN:CornellLabOfOrnithology:EBIRD:OBS656125396	2024-04-30 11:31:48.595082	17681	species	avibase-F8C0016A	Red Wattlebird	Anthochaera carunculata				X					Australia	AU	Victoria	AU-VIC	Monash	AU-VIC-MON					Mulgrave - Anzed Crt	L7527518	P	-37.9203086	145.1502340	2018-09-02	10:29:00	obsr431904		S48432106	Traveling	Traveling	P22			12	0.150		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS633207489	2025-09-09 10:36:42.007507	33556	species	avibase-1E1AB415	Brown-headed Cowbird	Molothrus ater				2					United States	US	North Dakota	US-ND	Golden Valley	US-ND-033		17			Golva BBS, stops 06-10	L6002881	P	46.7310882	-103.9130460	2018-06-21	04:56:00	obsr412944		S46704021	Traveling	Traveling	P22			27	4.023		1	1		0	1	0		"☁️☁️--Broken clouds--Temperature: 54°F--Wind: Light breeze--Wind Direction: SW--Cloud Cover: 82--Humidity: 96--Sunrise: 5:01am--Sunset: 8:53pm--Weather generated by <a href=""https://raincrow.netlify.app/"">RainCrow</a>"	
URN:CornellLabOfOrnithology:EBIRD:OBS669969461	2024-05-06 16:00:52.31888	27121	species	avibase-603194D3	Bewick's Wren	Thryomanes bewickii				1					Canada	CA	British Columbia	CA-BC	Nanaimo	CA-BC-NA	BIRDLIFE_11072|CA-BC_056	5			Columbia Beach	L338650	H	49.3541807	-124.3703654	2018-10-23	09:30:00	obsr803912		S49425296	Traveling	Traveling	P22			165	4.100		12	1	G3538994	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS608866081	2021-03-24 06:29:23.94462	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				4					Canada	CA	Ontario	CA-ON	Hamilton	CA-ON-HA		13			King's Forest Lower A, King's Forest Golf Course	L3134252	P	43.2164100	-79.8102500	2018-05-01	17:15:00	obsr298773		S45159271	Traveling	Traveling	P22			45	1.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS588643130	2021-04-02 06:01:08.857222	2027	species	avibase-C8EF4F36	Spotted Dove	Spilopelia chinensis			N	3					United States	US	Hawaii	US-HI	Honolulu	US-HI-003					Iroquois Point	L6596298	P	21.3219170	-157.9741490	2018-03-16	16:18:00	obsr726702		S43708321	Stationary	Stationary	P21			35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS686599680	2021-03-31 18:52:23.153484	1832	domestic	avibase-533DD36C	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	N	26					Canada	CA	Quebec	CA-QC	Lotbinière	CA-QC-LO		13			Sainte-Croix- 4e Rang Ouest	L5284109	P	46.5842118	-71.7016282	2018-12-16	10:29:00	obsr436245		S50727407	Traveling	Traveling	P22			16	2.800		2	1	G3655269	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS657597667	2021-05-12 02:22:57.459337	18294	species	avibase-0EF82B71	Western Gerygone	Gerygone fusca				1					Australia	AU	Western Australia	AU-WA	Cranbrook	AU-WA-CRA	BIRDLIFE_24837				Stirling North Rd at -34.33083, 117.92638	L2557847	H	-34.3308300	117.9263800	2018-09-10	09:13:00	obsr409424		S48539394	Traveling	Traveling	P22			17	2.414		3	1	G3460035	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS673578911	2025-07-30 05:42:09.188242	27250	species	avibase-18253ACC	Spot-breasted Wren	Pheugopedius maculipectus				2					Guatemala	GT	Petén	GT-PE							Sabana Santa Ana. GT (16.798, -89.807)	L8108804	P	16.7976732	-89.8067768	2018-11-05	07:30:00	obsr1065126		S49693430	Traveling	Traveling	P22			29	2.220		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS614816341	2021-03-25 02:59:32.691821	17165	species	avibase-8D6D5F2B	Great Crested Flycatcher	Myiarchus crinitus				1					United States	US	Virginia	US-VA	Albemarle	US-VA-003		29			The Rivanna Trail--Belvedere	L1169500	H	38.0793310	-78.4488630	2018-05-09	09:30:00	obsr1060795		S45502110	Traveling	Traveling	P22			360	3.219		5	1	G3181131	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS661657239	2024-09-07 00:05:09.917435	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				2					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001	BIRDLIFE_31391|US-MA_626	30			Fort Hill, Eastham	L358619	H	41.8187920	-69.9644995	2018-09-29	15:15:00	obsr442037		S48828190	Traveling	Traveling	P22			97	3.219		1	1	G3485962	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS688252679	2025-07-12 11:25:49.020295	32325	species	avibase-47188991	Black-headed Siskin	Spinus notatus				1					Guatemala	GT	Alta Verapaz	GT-AV							San Cristóbal Verapaz--Laguna Chichoj	L1810439	H	15.3614643	-90.4733951	2018-12-21	08:37:00	obsr177019		S50850390	Traveling	Traveling	P22			72	4.204		3	1	G3670753	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS619651637	2025-07-31 03:51:58.995014	28095	species	avibase-8E1D9327	Wood Thrush	Hylocichla mustelina				3					United States	US	North Carolina	US-NC	Rockingham	US-NC-157		29			Mayo River SP--Tyne Rd. Tract	L1571404	H	36.5067195	-80.0016891	2018-05-17	06:00:00	obsr344616		S45780224	Traveling	Traveling	P22			163	1.931		2	1	G3207734	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS588593561	2018-03-17 01:06:38	32747	species	avibase-78509A5D	Lark Sparrow	Chondestes grammacus				1					United States	US	Texas	US-TX	Gonzales	US-TX-177		21			King private property	L1291613	P	29.4811862	-97.6635003	2018-03-16	10:23:00	obsr282900		S43704400	Stationary	Stationary	P21			68			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS667314200	2021-08-06 10:37:11.410181	10202	species	avibase-3558066B	Belted Kingfisher	Megaceryle alcyon				1					United States	US	Florida	US-FL	Pasco	US-FL-101		31			Aripeka Sandhills Preserve	L1011494	H	28.4179283	-82.6581287	2018-10-16	08:05:00	obsr622110		S49232473	Traveling	Traveling	P22			45	0.402		1	1		0	1	0		with limited time, only birded the mounds and the marshes, plus the thickets and oaks at the head of the pond	
URN:CornellLabOfOrnithology:EBIRD:OBS665140286	2023-09-01 14:15:14.734865	11647	species	avibase-00635FF9	Pileated Woodpecker	Dryocopus pileatus				1					United States	US	Massachusetts	US-MA	Franklin	US-MA-011		30			Hilltop Farm (Private)	L6173080	P	42.5265824	-72.5719500	2018-10-06	06:20:00	obsr322785		S49075652	Traveling	Traveling	P22			140	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS643199661	2021-03-23 16:39:03.255227	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				7					United States	US	New York	US-NY	Richmond	US-NY-085		30			Clove Lakes Park	L300517	H	40.6203877	-74.1149795	2018-07-26	08:20:00	obsr554595		S47459395	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS647566786	2025-07-30 17:00:38.402748	16530	species	avibase-B655AA73	Yellow-bellied Elaenia	Elaenia flavogaster				4					Costa Rica	CR	Puntarenas	CR-P			BIRDLIFE_20414				Drake Bay--Agujitas and environs	L5954411	H	8.6870831	-83.6637747	2018-08-11	10:21:00	obsr423008		S47785504	Traveling	Traveling	P22			150	4.620		2	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS677720674	2025-07-30 04:05:39.477885	6397	species	avibase-0337440E	Bonaparte's Gull	Chroicocephalus philadelphia				11					United States	US	Kansas	US-KS	Linn	US-KS-107		22			La Cygne Lake	L567950	H	38.3612434	-94.6544266	2018-11-18	11:08:00	obsr782190		S50024406	Traveling	Traveling	P22			57	2.221		3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS675402842	2025-08-02 03:49:13.063038	1832	domestic	avibase-533DD36C	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	N	3					India	IN	Tamil Nadu	IN-TN	Salem	IN-TN-SA					Omalur Main Road, Salem, Tamil Nadu, IN (11.679, 78.13)	L8129036	P	11.6794846	78.1298617	2018-11-11	16:54:00	obsr1017573		S49850593	Traveling	Traveling	P22			39	1.523		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS663240133	2018-10-05 01:25:21	21086	issf	avibase-5CA7CBDB	Woodhouse's Scrub-Jay	Aphelocoma woodhouseii	Woodhouse's Scrub-Jay (Woodhouse's)	Aphelocoma woodhouseii [woodhouseii Group]		2					United States	US	New Mexico	US-NM	Los Alamos	US-NM-028		16			NM, White Rock, 6 Mariposa, home	L712125	P	35.8102266	-106.2006283	2018-10-04	14:00:00	obsr184323		S48940172	Stationary	Stationary	P21			285			1	1		0	1	0		sunny, crisp	
URN:CornellLabOfOrnithology:EBIRD:OBS597277649	2022-09-24 23:04:13.100431	11287	species	avibase-1B2A6386	Downy Woodpecker	Dryobates pubescens				1					United States	US	South Carolina	US-SC	Colleton	US-SC-029		27			Edisto Nature Trail	L894430	H	32.7687300	-80.4518500	2018-04-08	15:32:00	obsr235370		S44375113	Traveling	Traveling	P22			105	0.966		2	1	G3075507	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572543758	2021-03-25 10:15:56.973945	21400	species	avibase-B9B272F4	Common Raven	Corvus corax				2					United States	US	Arizona	US-AZ	Mohave	US-AZ-015		33			Cattail Cove SP	L819059	H	34.3510895	-114.1695571	2018-01-29	08:00:00	obsr276258		S42351369	Traveling	Traveling	P22			150	1.207		6	1	G2905337	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS597324124	2024-05-06 09:02:18.301175	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				2					Canada	CA	British Columbia	CA-BC	Capital	CA-BC-CP		5			Mcintyre reservoir Garcia farms	L5222608	P	48.5691533	-123.3804774	2018-04-08	12:15:00	obsr143477		S44378322	Traveling	Traveling	P22			15	0.300		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS642660333	2018-07-24 07:58:16	1849	species	avibase-760F307A	Common Wood-Pigeon	Columba palumbus				1					United Kingdom	GB	Scotland	GB-SCT	South Ayrshire	GB-SCT-SAY					Muirhead	L2094712	H	55.5505248	-4.6354473	2018-07-24	08:31:00	obsr352263		S47418742	Traveling	Traveling	P22			5	0.402		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS631686665	2025-03-18 19:56:16.163142	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				3					United States	US	Virginia	US-VA	Botetourt	US-VA-023		28		o37079E6CE	Warbler Road--SR 614 (Arcadia Road)	L1521601	H	37.5546305	-79.6376163	2018-06-16	09:56:00	obsr710072		S46594289	Traveling	Traveling	P22	Virginia Breeding Bird Atlas	1002	120	12.070		1	1		0	1	0		614 to Solitaire lLane and up to north creek road and then 6.6 mi up 614	
URN:CornellLabOfOrnithology:EBIRD:OBS594751610	2025-07-15 07:27:09.711537	483	species	avibase-ED4CE8E7	Northern Shoveler	Spatula clypeata				7					United States	US	Kansas	US-KS	Atchison	US-KS-005		22			Atchison County Listing - 39.65x-95.441 - Oct 1, 2016 11:44 AM	L4960433	P	39.6497231	-95.4411309	2018-04-02	09:44:00	obsr415655		S44184686	Traveling	Traveling	P22			12	5.953		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS612972318	2018-05-07 13:51:56	5714	issf	avibase-C1D4E1DD	Black-necked Stilt	Himantopus mexicanus	Black-necked Stilt (Black-necked)	Himantopus mexicanus mexicanus		10					United States	US	Utah	US-UT	Juab	US-UT-023		9			Chicken Creek Reservoir	L211855	H	39.4947760	-111.9615605	2018-05-05	15:59:00	obsr22684		S45397399	Traveling	Traveling	P22			17	0.483		2	1	G3170203	0	1	0			Nesting?  # approx.
URN:CornellLabOfOrnithology:EBIRD:OBS627642462	2025-07-31 00:59:28.244044	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	4					United States	US	New York	US-NY	Richmond	US-NY-085		30			Cemetery of the Resurrection--Perpendicular Pond	L1341651	H	40.5154804	-74.2136955	2018-06-04	12:13:00	obsr201666		S46297681	Traveling	Traveling	P22			10	0.802		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS2118275290	2025-08-05 13:51:42.225885	7959	species	avibase-F6D547B2	Tawny Eagle	Aquila rapax				1					Kenya	KE	Rift Valley	KE-700			BIRDLIFE_6423				Samburu NR* (General - please use more specific hotspot if possible)	L1233063	H	0.6127508	37.5462914	2018-07-03		obsr900773		S171716738	Historical	Historical	P62						4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS665108673	2025-04-15 15:19:11.252225	6472	species	avibase-60F32AF8	American Herring Gull	Larus smithsonianus				2					United States	US	Oregon	US-OR	Lincoln	US-OR-041					Newport pelagic--northwest route 5-22 miles offshore	L3063863	H	44.7059331	-124.3374252	2018-10-07	08:05:00	obsr731214		S49073262	Traveling	Traveling	P22			110	40.234		20	1	G3508884	0	1	0		Oregon Pelagic Tour aboard Misty. Guides: Tim Shelmerdine, Shawneen Finnegan, Jim Danzenbaker, Russ Namitz, Dave Irons.  Headed out.  Other fauna: humpback whale (2), northern fur seal, (3), blue shark (3).	
URN:CornellLabOfOrnithology:EBIRD:OBS583986416	2024-11-19 21:30:39.048232	4932	species	avibase-EB8F11B5	Fork-tailed Woodnymph	Thalurania furcata				2					Brazil	BR	Ceará	BR-CE	Guaramiranga	BR-CE-069	BIRDLIFE_20138				Guaramiranga--Remanso Hotel de Serra	L2603024	H	-4.2434255	-38.9300752	2018-02-27	06:15:00	obsr150556		S43334614	Traveling	Traveling	P22			120	3.219		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS696287685	2024-09-11 22:43:48.109101	717	species	avibase-FB738385	Bufflehead	Bucephala albeola				2					Canada	CA	Ontario	CA-ON	Grey	CA-ON-GR		13			Pottawatomi River	L2503420	P	44.5744500	-80.9533545	2018-12-30	11:00:00	obsr300530		S51499658	Traveling	Traveling	P22			45	1.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567879279	2018-01-19 13:56:42	6455	species	avibase-23863F65	Ring-billed Gull	Larus delawarensis				4					United States	US	Arizona	US-AZ	Yavapai	US-AZ-025	US-AZ_952	34			Prescott--Willow Lake	L201225	H	34.6050000	-112.4380000	2018-01-15	13:48:00	obsr562865		S41942917	Traveling	Traveling	P22			76	0.322		3	0	G2872423	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS679047211	2018-11-22 12:17:10	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				2					United States	US	Missouri	US-MO	Jackson	US-MO-095		22			James A. Reed Memorial Wildlife Area, Lees Summit US-MO (38.8807,-94.3209)	L8171834	P	38.8807190	-94.3208800	2018-11-22	10:32:00	obsr1004927		S50127501	Traveling	Traveling	P22			45	2.607		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS594883124	2024-04-27 15:09:28.378115	21351	species	avibase-26FB62DA	Carrion Crow	Corvus corone				30					Spain	ES	Madrid, Comunidad de	ES-MD			BIRDLIFE_1692				El Pardo--pueblo	L2620599	H	40.5207765	-3.7772369	2018-04-02	16:15:00	obsr967690		S44194430	Traveling	Traveling	P22			180	8.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS610884961	2025-07-14 20:58:00.071378	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	1					United States	US	Texas	US-TX	Brazos	US-TX-041		21			3232 Briarcrest Drive, Bryan, Texas, US (30.667, -96.321)	L7319591	P	30.6669073	-96.3207982	2018-05-05	07:15:00	obsr916118		S45284079	Traveling	Traveling	P22			83	0.660		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573803974	2018-08-05 11:06:16	33875	issf	avibase-524C7116	Yellow-rumped Warbler	Setophaga coronata	Yellow-rumped Warbler (Myrtle)	Setophaga coronata coronata		1					United States	US	Maryland	US-MD	Worcester	US-MD-047		30			West Ocean City Pond	L446562	H	38.3418582	-75.1058006	2018-02-03	10:57:00	obsr131204		S42454995	Stationary	Stationary	P21			32			10	1	G2921177	0	1	0		MOS Convention field trip led by Bob Ringler	
URN:CornellLabOfOrnithology:EBIRD:OBS651966105	2021-03-18 05:03:17.183795	6085	species	avibase-E7A14E91	Willet	Tringa semipalmata				4					United States	US	Florida	US-FL	Gulf	US-FL-045	US-FL_12				Salinas Park	L2445852	H	29.6857250	-85.3114880	2018-08-27	09:00:00	obsr507566		S48117623	Stationary	Stationary	P21			15			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS586395997	2025-07-15 13:50:09.842116	737	species	avibase-407E2CA8	Common Merganser	Mergus merganser				1					United States	US	California	US-CA	Yolo	US-CA-113		32			Putah Creek--Fishing Access #1 (YOL Co.)	L1586916	H	38.5148499	-122.0782516	2018-03-10	09:45:00	obsr617928		S43531586	Traveling	Traveling	P22			19	0.219		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS679150559	2021-03-25 01:43:44.160269	21836	species	avibase-F941AAD3	Carolina Chickadee	Poecile carolinensis				5					United States	US	Tennessee	US-TN	Bledsoe	US-TN-007		28			Yard	L5585862	P	35.3804711	-85.2576001	2018-11-22	14:28:00	obsr842271		S50134762	Stationary	Stationary	P21			17			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS587250237	2024-05-06 08:12:18.869161	32213	form	avibase-D23A3F75	Redpoll	Acanthis flammea	Redpoll (Hoary)	Acanthis flammea hornemanni/exilipes		2					Canada	CA	Manitoba	CA-MB	Winnipeg	CA-MB-EL		11			FortWhyte Alive	L189097	H	49.8202000	-97.2250000	2018-03-12	12:45:00	obsr281912		S43598429	Traveling	Traveling	P22			60	0.400		2	1		0	1	0		Sunny, -3°C. - wind N@15kph	
URN:CornellLabOfOrnithology:EBIRD:OBS690869914	2025-07-29 23:06:18.673916	33448	species	avibase-DA089C8E	Streak-backed Oriole	Icterus pustulatus				1					Mexico	MX	Nayarit	MX-NAY	San Blas	MX-NAY-013	BIRDLIFE_10047|MX_47	44			Playa Las Islitas	L1248607	H	21.5154993	-105.2561474	2018-12-29	13:42:00	obsr446177		S51063965	Traveling	Traveling	P22			30	0.880		4	1	G3692868	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS675478588	2023-10-22 06:54:27.513783	7513	species	avibase-6BB94D7E	Black-crowned Night Heron	Nycticorax nycticorax				13					United States	US	Hawaii	US-HI	Kauai	US-HI-007					Hokuala Golf Course (formerly Kauai Lagoons Golf Course)	L1225564	H	21.9627110	-159.3432784	2018-01-23	09:14:00	obsr122258		S49856609	Traveling	Traveling	P22			60	2.414		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS592349687	2025-07-15 09:08:30.688609	27107	species	avibase-CB5469E1	Carolina Wren	Thryothorus ludovicianus				1					United States	US	Connecticut	US-CT	New Haven	US-CT-009	US-CT_752	30			Silver Sands SP	L109158	H	41.2007691	-73.0721380	2018-03-27	08:30:00	obsr107947		S44004143	Traveling	Traveling	P22			111	4.851		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS660378079	2022-08-28 23:53:17.633981	8410	species	avibase-536A5157	Red-tailed Hawk	Buteo jamaicensis				1					United States	US	Oregon	US-OR	Multnomah	US-OR-051		5			Heron Lakes Golf Club--Force Lake	L1027749	H	45.6049110	-122.6953554	2018-09-23	13:30:00	obsr617780		S48736441	Stationary	Stationary	P21			45			3	1	G3478008	0	1	0		Mostly sunny, light wind.	
URN:CornellLabOfOrnithology:EBIRD:OBS686150395	2021-08-06 10:25:23.119702	745	species	avibase-8DB64266	Red-breasted Merganser	Mergus serrator				2					Canada	CA	British Columbia	CA-BC	Capital	CA-BC-CP		5			Pender Island Boat Nook	L8604700	H	48.7665397	-123.3026173	2018-12-15	11:30:00	obsr990000		S50693300	Traveling	Traveling	P22			60	0.300		1	1	G3651532	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS644242211	2025-07-30 18:16:59.433505	11036	species	avibase-7E327303	Acorn Woodpecker	Melanerpes formicivorus				1					United States	US	Arizona	US-AZ	Santa Cruz	US-AZ-023	US-AZ_903	34			Coronado National Forest, Rio Rico US-AZ (31.7241,-110.8804)	L7766957	P	31.7241410	-110.8803950	2018-07-29	16:57:00	obsr611141		S47536878	Traveling	Traveling	P22			17	0.629		3	1	G3372432	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS641828936	2018-07-24 06:56:30	16466	species	avibase-C4D2BEC1	Yellow Tyrannulet	Capsiempis flaveola				1					Argentina	AR	Misiones	AR-N	Guaraní	AR-N-GU	BIRDLIFE_19609				RNC Papel Misionero	L7739262	P	-26.9661500	-54.2016000	2018-07-19	06:50:00	obsr112517		S47349639	Stationary	Stationary	P21			97			1	1		0	1	0		PC3. Sunrise 07:23. Warm and breezy morning.	
URN:CornellLabOfOrnithology:EBIRD:OBS637489500	2021-03-26 04:38:56.517106	33460	species	avibase-7E65A952	Bullock's Oriole	Icterus bullockii				1					United States	US	Montana	US-MT	Ravalli	US-MT-081		10			Stevi AirBnB (Private)	L7672764	P	46.4245055	-114.0656547	2018-07-06	07:45:00	obsr789195		S47022333	Stationary	Stationary	P21			11			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS614452917	2024-04-17 21:56:34.814989	21346	species	avibase-43E56D2C	Fish Crow	Corvus ossifragus				1					United States	US	South Carolina	US-SC	Charleston	US-SC-019		27			Hagood Avenue	L5550113	P	32.7898718	-79.9555001	2018-05-09	08:48:00	obsr433373		S45481859	Stationary	Stationary	P21			10			1	1		0	1	0			
